id,on_time
20704,0.8324513176433735
34938,0.6263570414355601
49325,0.6975710152876599
39989,0.15842289799807582
11954,0.9512824378777001
5525,0.9189296142436248
34075,0.22153823994877447
40895,0.6096197607768407
40044,0.5251491213084547
40982,0.5607150151031572
3907,0.22639413599430064
8623,0.7811354219777406
45442,0.7167257477646435
40360,0.8658511791671883
42215,0.8738328183071687
39533,0.9491567859774261
17675,0.6177988224766598
13650,0.597035743535391
13446,0.05980476263681659
32659,0.9097938853938354
48010,0.6064103769409509
22368,0.7925783133331952
26248,0.8457613373823373
34882,0.8900857584989444
8224,0.5716153361427381
10315,0.6700071796982923
818,0.6966859705557799
105,0.7845617268298646
40298,0.9891660839248141
49959,0.8512919831217974
6429,0.29583066307642186
31306,0.993662032754533
28690,0.5011722620691299
23739,0.34689459854088545
21971,0.3400581871640236
4095,0.7906841076762842
8719,0.7320085221218571
2375,0.4389553870695597
23682,0.619609561531338
17035,0.17568330353834744
42271,0.9153860894831177
41189,0.1854457976311238
19162,0.9510032537203611
37764,0.011111039486668669
20852,0.6016775452124724
43106,0.7817195613532169
32438,0.5519054861546012
29672,0.6818333215972272
32979,0.06748610276340096
36110,0.31896349049660294
12714,0.24968941827197666
46724,0.14795393859588893
46440,0.9703092655059292
21904,0.019679833083566564
1330,0.325239520245616
34946,0.8180966415325954
37282,0.8900119348251457
14616,0.5662980161861064
25794,0.3665703946025297
3415,0.7495490694588725
4323,0.3751823376986404
42216,0.6722411807338169
47740,0.6732280552411953
14535,0.4790302656910779
17235,0.8475200703753729
43517,0.11441505820866478
33481,0.25304094106801905
25166,0.539862088285658
15460,0.9037398611704925
49884,0.5833164431249235
7871,0.8615225010221811
49834,0.2526825846010295
40039,0.7370528725547454
13340,0.7552358755781119
39644,0.05012894028261469
17147,0.36887831025918705
22732,0.49835144427289146
14625,0.7170447747302571
49015,0.4784419153591184
25589,0.5420691677431473
10788,0.4731043878991417
19367,0.7771818182223164
17313,0.9353104336587205
15564,0.40294438731295196
5539,0.7682812637034591
8563,0.4014169146448482
5510,0.6879534315903543
20940,0.04762241760676209
16429,0.49419249528912973
35019,0.6609148490640058
37955,0.23012523996089645
13594,0.9154546550651319
24712,0.516419929447316
38488,0.41994719014287496
45281,0.7519049746687608
42762,0.8406173321682624
33258,0.9794749813658604
35142,0.9282405158040892
41438,0.17166895406131
49354,0.15532486635357282
12072,0.8694241648726377
29459,0.38026429706305065
14880,0.9178161701853524
11769,0.841184403338843
27530,0.282554468996147
30183,0.44900439301568124
46009,0.8084098908176827
3097,0.6244460880871447
45593,0.793607583818294
28775,0.6537125865494148
10712,0.09443436355930834
48921,0.6058963015624113
6633,0.3375473356742488
4676,0.9483562001514511
31995,0.19132115790973966
25872,0.9288632862392527
13053,0.24494515322233465
34333,0.9637546978264632
42898,0.5446055361091277
21727,0.9910950119313396
25968,0.9057049194881734
33621,0.8750020365818493
24419,0.781907873535508
12737,0.974543040540372
42313,0.6529903288740859
40013,0.35941061855997003
22727,0.07039839292056528
26379,0.710563710977887
38340,0.14641312111734728
16817,0.5212246100123874
398,0.2999629163111888
42841,0.14171983474808889
32697,0.9439389116899884
29780,0.8777880335008355
25652,0.4882931586988137
34749,0.1314257505049202
20044,0.18751594981253455
36943,0.9593157181594721
37551,0.947781141597401
10700,0.14461094086660733
47208,0.24698420923330308
36814,0.04379743324592145
35089,0.8895989416318526
43946,0.8289049474049713
38035,0.4764830432177021
26860,0.9154034242036798
43153,0.8020818592705335
20152,0.889535872807419
2928,0.834863901069989
5173,0.7102183330461264
23547,0.5742552291243908
43887,0.15835312765203952
41753,0.2031146996799553
41939,0.500438672823342
46628,0.1366562490805476
40908,0.03757744349853831
24660,0.023270019436419258
26757,0.5351886408668054
2343,0.7117447142974992
17870,0.4002146418869224
38571,0.9616339070693811
23773,0.16462731658324786
10063,0.9826146149418349
28051,0.15489387287941983
22111,0.8226156883088455
25154,0.9080091650593554
27718,0.5754376608789367
49070,0.7627971303946955
12438,0.3655944894383208
20839,0.9535416890531112
18631,0.2352701974685393
828,0.8308235359790885
72,0.6635276735004978
32368,0.9446892057696058
19031,0.9492030432021674
46696,0.9476655880943586
36846,0.9888604879502695
32882,0.5771431626957458
12042,0.5461427070997111
38037,0.7546224742523634
46225,0.5217244175379545
32177,0.8538741441894792
9699,0.8204204169651202
6811,0.886727082314033
16380,0.7480712678542564
19774,0.20003895844700914
34127,0.8209712099760753
16402,0.5096486839871214
20477,0.5610818344989417
13164,0.36840458160612494
30762,0.7787253198263377
28103,0.37791188580314816
25203,0.08702711003266789
34369,0.10917232792770169
10170,0.9822497877354257
11930,0.22909746096995776
10820,0.43034254147262035
5814,0.1901386898535098
26257,0.4901907855053689
45042,0.6685879208730247
1735,0.8155561763724464
19437,0.3964171341971846
7027,0.42418923970039174
15147,0.888296531003564
5190,0.31683756130584356
43794,0.4436759630103983
18726,0.9216530185197902
46394,0.789831789591935
24139,0.4504154360806721
25584,0.20145312276249738
43928,0.654716266737701
35999,0.05031668816209186
48600,0.7336395964716557
12845,0.7036910148042405
37112,0.1023631853278279
5056,0.5599981085980493
45479,0.7108315807605269
40278,0.7109806614991346
2923,0.41448747675937797
39587,0.7175965777307316
28079,0.8172098922631159
19019,0.26133794227633333
13644,0.7478998795370865
44854,0.9209411961582208
20905,0.6872524703996894
6012,0.6424292532064967
7864,0.6653180104356397
26768,0.5036639901286276
14587,0.3904911322694576
41064,0.44990877669360624
3868,0.4526402573490998
44306,0.07338243652021786
40541,0.9222192649901989
2413,0.5383885120950205
12813,0.4383275969789183
33309,0.024205471065736665
15730,0.4912882068172241
14957,0.1932493916799869
36166,0.6046910739873654
18041,0.8674394400750886
5727,0.2521614852329082
10620,0.8331846081156093
11205,0.11160275177124972
42603,0.5960847975313415
30500,0.031273421794251126
756,0.7665245778605193
17718,0.015761724890898752
43979,0.7647449650386626
24690,0.13175701699958398
49750,0.5716472214307483
19680,0.7474601781174787
39491,0.6856016116728169
11165,0.546207359478169
12814,0.1899665444224883
46028,0.7393489474750186
35903,0.49213400233199617
18110,0.791678799208459
14895,0.799374197616779
35411,0.4933157714546067
49394,0.3242729288526681
31555,0.9384224134337267
49109,0.6230935859997409
33424,0.5833104615767676
17863,0.5917346270201326
16889,0.4772164882373551
28764,0.40327722376060615
43233,0.6695134508911176
17267,0.5815204988477471
9380,0.571185035363682
15492,0.9774761047612739
246,0.7440588727637344
7542,0.5054773370614041
34856,0.9925991842642602
29600,0.7422945960685259
31230,0.4753885597513028
40457,0.9875428075602342
46948,0.7307940531327433
31904,0.3212061264592916
38844,0.9919862727227485
38009,0.377946687482599
29659,0.2667863877244612
25228,0.9631296670976829
32946,0.0918761590704945
37938,0.08680188554122509
3937,0.4350218985341067
22195,0.17568953316102195
3261,0.7797017247503516
4264,0.2666405348042894
1074,0.5580534425531581
22016,0.6098184377595005
40785,0.1860596471145285
13037,0.07501747496177097
31352,0.9456947170558119
4505,0.6875253829089735
29018,0.6407332584223087
45157,0.24810391141364932
24319,0.745938611755887
27483,0.26578727263931556
33952,0.7883881189327115
38090,0.856496480293854
21872,0.9372041312088639
19859,0.4707419003363437
1733,0.8057574063458272
7946,0.8187482294679057
31452,0.8343120674773318
4250,0.6946711398303262
26776,0.7823956470659656
26728,0.9539230899078113
48226,0.9171304696341922
6455,0.0916786364947279
13194,0.8198723322521211
49101,0.5743137246107329
48325,0.08994549535527048
15247,0.021561299107504664
43227,0.3759216568233851
39330,0.6058453197367082
18766,0.602384469875866
22984,0.6856760219132807
45835,0.5233274537329149
29236,0.9003842773915106
45664,0.7855550831660372
45584,0.5560924621904867
40819,0.5615280993821886
27726,0.16909056581870122
47904,0.7898949067008546
12517,0.9052109531289864
5241,0.7638168840879569
10963,0.5153722910395099
9833,0.4583357813081931
40287,0.9139021892199317
36010,0.8838835482594553
6197,0.8218692907697983
48598,0.8561952015734606
6596,0.0918354980775899
45895,0.8828872067602889
45719,0.48732535246406544
42620,0.7478935447891515
10255,0.4259127094902008
15,0.8183358538224264
22894,0.8404731754498945
45875,0.12447672203834845
37156,0.8349307825370063
12353,0.5111610221080851
18716,0.7700054822697012
10200,0.31319852532014997
37533,0.7260665440995165
40571,0.8843262020851687
30472,0.9472737155634415
3284,0.6269183431726708
11210,0.45317306235177224
17917,0.3129731098096025
26562,0.3795405564675854
34617,0.8380279640746342
11233,0.07700294967615222
26217,0.8622057091544084
22733,0.9463261954416631
19877,0.3599676660060482
13916,0.67493803453837
38486,0.12792735831412716
10423,0.6504965794731284
16880,0.8660967541516115
31114,0.6545425165497382
22192,0.21431145210541921
21493,0.6215991036828726
485,0.7152856697144631
13228,0.6064319203768498
30892,0.9007016096778735
49026,0.3320599810062528
41592,0.6671537792395156
11311,0.9256388026270811
44598,0.537176337707283
21713,0.8609509296852794
5797,0.4948587221997825
12864,0.5715423231169406
39014,0.48890853474701956
37036,0.9089031620698357
35204,0.9493730895414398
28625,0.4669362209423387
43533,0.5869956137581519
9893,0.911984855408014
30178,0.6246606678279847
29133,0.5334348848559549
25231,0.2917398352297073
16911,0.7427011716091381
98,0.7570578481664779
12324,0.9671536356567593
2251,0.08256142121009612
22385,0.36458921881984147
10694,0.14152352494076625
48335,0.96619172736774
27994,0.3446938509527502
32832,0.49131912050361914
31662,0.3417013607792707
11281,0.7027207655503168
17938,0.5291403109496744
1046,0.9671844699468628
13683,0.3634038304571023
25654,0.2336544274940547
10604,0.6314107613428028
39165,0.1348111351214187
22920,0.47167084619124205
44051,0.9601333245295274
16146,0.706134533230802
19474,0.4567350862060552
28089,0.21744120136409179
27255,0.173335756721398
33209,0.47377527762968347
15890,0.7485803672745504
36013,0.46513739371605206
15844,0.37620268464382767
11405,0.5155225946787602
43374,0.13440841663806846
22715,0.6178059068065852
37924,0.2160467829227206
34238,0.6487866146577644
42355,0.2718997150063319
8847,0.42302985004486654
30105,0.4372561578329451
33707,0.6890695042582485
32216,0.13066994318485567
1461,0.23751237703184347
26290,0.05200616618655298
20466,0.9012387547744793
29390,0.35761100333260537
14427,0.03662439200118347
46971,0.9633422013764262
29124,0.6108228688073469
3486,0.8859586927192031
8978,0.46020063185561366
49250,0.7557695803257226
47279,0.7335973051848497
34438,0.10888182767355595
31278,0.37367020125595923
13919,0.949537804938324
24760,0.9064532237379935
18761,0.7858632075824882
24335,0.9791205724911347
48051,0.92637319461132
33797,0.7855612660437604
33490,0.9617672201664877
49395,0.7576406744274177
13084,0.5596605255711483
14698,0.04762200076888796
32123,0.35120818679102506
33636,0.6373525133786998
36028,0.74324403924394
23020,0.3606565742923162
35273,0.8320273365932259
1235,0.5173066786671179
42591,0.8704797301853813
5773,0.1729415225061797
39937,0.537953020843429
1672,0.18921943776609282
22268,0.497022418390615
12646,0.6424936525439732
26590,0.5891288448632253
42241,0.47390213991034413
30355,0.7806918465968615
43865,0.9876818582877687
45271,0.7882807313242297
33068,0.058581218992564126
9425,0.9256569748688096
30337,0.175157440319715
40731,0.845114175850134
2043,0.9818242024353846
13718,0.7590395674210437
43778,0.2624046738409255
34170,0.19810844845660336
49909,0.7006113416069399
3515,0.292616993612375
15864,0.10547725775622607
32962,0.27125143072254043
17872,0.8557531473204334
5821,0.45374250175439235
12136,0.6062121853847618
10004,0.2728321549907371
1278,0.3102976734744187
31587,0.06351714312075528
2517,0.3922841407693319
37911,0.1170290292135041
18342,0.3392045887723847
42113,0.034723563903519106
8141,0.7974736828051445
21866,0.5212787337740599
12643,0.178977031833098
45396,0.829661982855717
48972,0.9589601724439041
27185,0.8731156085492198
13163,0.6872427343202788
5772,0.10821020739685078
48649,0.22180921443886695
41273,0.01404765828359048
27090,0.7012927095918003
30967,0.4242364428207341
48084,0.7125360092308576
28438,0.8068600520111475
16112,0.5178046040953701
47629,0.8212741981795291
6964,0.35809783952746854
4486,0.9161913892218333
17405,0.6517092189879063
48977,0.7693429272114749
45219,0.602284090964694
7988,0.4162842816572035
16595,0.2849652753429775
22227,0.685627201356573
9649,0.7299164804366174
5185,0.07506278606226092
1435,0.7660720547395539
12588,0.04958493893887131
4502,0.3988478460611436
9098,0.6226928030920803
14492,0.20860609794570378
13993,0.3947723846015435
43622,0.9537618787850393
46675,0.6839295075846807
21270,0.4800751013344586
31546,0.45990365995393157
5178,0.5490835569091501
40469,0.9906009117054493
25366,0.43945952408161376
32038,0.7758380334774588
10938,0.02173951783967784
36030,0.4106099091052898
16734,0.9799399971445891
39346,0.281990002161264
22104,0.6230715670657369
31005,0.4439705175929941
5744,0.9495427558582685
45837,0.15328319625308728
36781,0.5977197724172545
28701,0.4414747550229486
20866,0.7967091297832702
10765,0.7963089009319105
17948,0.8329130939287592
41689,0.18434955451508905
5829,0.45715132172965045
43285,0.9896017404698115
35637,0.509081171667671
25882,0.8668313038461037
19523,0.8012701062801135
23926,0.9384118906429204
41331,0.2817038511620258
1683,0.19652710372401086
24765,0.9282878771286148
1008,0.4809117556531478
19808,0.3874297350624159
13601,0.6874058842322914
23593,0.8619884141259258
41487,0.45182664130192624
18418,0.6834758405996536
29565,0.7221591493138698
17143,0.7566895253559424
31623,0.7576376404290008
47602,0.6857203893119942
45000,0.6063206946785276
23289,0.30641790311360434
39200,0.7064530085290723
42917,0.6726732184532976
12351,0.8958580217710505
7641,0.03008888190886496
32460,0.8498900878735156
35770,0.8025507325381893
42768,0.694199571268042
40072,0.8015874318915215
29693,0.8588161167566377
43837,0.9813626459122732
8630,0.28240828639319404
1419,0.43827114856598637
6739,0.40589015169626225
5312,0.21113877696363129
22694,0.8848279912084239
11152,0.18070060663349427
43376,0.8236775781568214
7581,0.5763125338394945
5298,0.493938997568035
38181,0.4085283837923816
38752,0.01604053019987961
49163,0.21176277219796882
14574,0.1987287861883087
49777,0.4026074927674914
22043,0.06475253031299841
618,0.21484465112020298
36149,0.3030357588084345
19195,0.7179208978312286
3807,0.15960116649749742
20694,0.5505303975504517
25536,0.07841383134044579
35766,0.17349385865750627
30438,0.39033719951357665
33459,0.9105022014435524
29604,0.11325410851466076
49474,0.797484586146186
6302,0.12105774781431028
43200,0.8113485287153746
14673,0.7993263526677814
48551,0.941646182507138
44459,0.7074459600875437
17965,0.7116402227211547
23501,0.7316008677655308
36693,0.24378712638487454
37937,0.9085371531349541
5289,0.2966964265758582
31510,0.9418101556821018
37882,0.06648358706760957
16020,0.22227361748308622
30167,0.4594741796144647
30365,0.585132392083729
16390,0.4099760224304539
13746,0.5590170297892122
2313,0.4047316693068275
25880,0.39015552731036435
12976,0.9822824827915265
48003,0.038442078773770046
38961,0.6341785534356926
20338,0.6482293252642904
7008,0.49947487059226076
41165,0.7197405744470622
38770,0.48071745613860867
36840,0.42509587914884006
34261,0.5899265415444785
43728,0.7335052049977884
26851,0.9844641702917785
35936,0.2574596675374768
32716,0.9369831128470336
