Id,on_time
33952,0.9801488109324666
38090,0.99
21872,0.9874493893408536
19859,0.0985534332463183
1733,0.47022448566630426
7946,0.9497806641870623
31452,0.99
4250,0.99
26776,0.99
26728,0.99
48226,0.99
6455,0.1104625983253142
13194,0.9670028767202181
49101,0.9721767372130976
48325,0.0950649017652065
15247,0.15528102611566502
43227,0.99
39330,0.29730826902388685
18766,0.9852732670903093
22984,0.9125992549031539
45835,0.9791186144159518
29236,0.9066542167291836
45664,0.9771830015871552
45584,0.9826712473233754
40819,0.26529219237334956
27726,0.7171640234661254
47904,0.99
12517,0.99
5241,0.9614833954527695
10963,0.9379029633944711
9833,0.5961689660799817
40287,0.99
36010,0.99
6197,0.6833678801618958
48598,0.8612763714654806
6596,0.06457427415124535
45895,0.99
45719,0.99
42620,0.99
10255,0.07285139008355201
15,0.7101432918661506
22894,0.3079617208059068
45875,0.1270679609908946
37156,0.99
12353,0.4454035745947814
18716,0.743542806474286
10200,0.834749464814802
37533,0.5819299466276647
40571,0.99
30472,0.99
3284,0.9549811014209395
11210,0.28209011622745594
17917,0.8848953732626652
26562,0.9552524569082141
34617,0.99
11233,0.08299718746492721
26217,0.9788336671369742
22733,0.9819506289184018
19877,0.99
13916,0.20906263742952835
38486,0.05688952513798673
10423,0.7520633427181371
16880,0.99
31114,0.99
22192,0.02735922663574299
21493,0.32183135222771536
485,0.99
13228,0.99
30892,0.8184457335570205
49026,0.8959748769472686
41592,0.5568929638885316
11311,0.99
44598,0.8978810436451174
21713,0.9717267469710044
5797,0.8372047368683584
12864,0.07296543001644731
39014,0.09471268103942249
37036,0.9012050007963783
35204,0.99
28625,0.2605855446256102
43533,0.6677049632719314
9893,0.99
30178,0.8166304987650381
29133,0.07944189166023287
25231,0.7617087058019436
16911,0.2770970003356673
98,0.99
12324,0.99
2251,0.4311627801439879
22385,0.09447608667219612
10694,0.6064033491572178
48335,0.99
27994,0.01
32832,0.06431926784149443
31662,0.06525100016725675
11281,0.9485448584935638
17938,0.18923073480471864
1046,0.99
13683,0.02065903111806898
25654,0.01
10604,0.9692600837270341
39165,0.016963851410562034
22920,0.7396961817289407
44051,0.99
16146,0.99
19474,0.2756887148386025
28089,0.99
27255,0.01
33209,0.16313852008190577
15890,0.08875495934337871
36013,0.8802455592652948
15844,0.9359577358253577
11405,0.17390807867725763
43374,0.01
22715,0.6432382737747089
37924,0.08892012434528605
34238,0.99
42355,0.05160645465394995
8847,0.6296920519640495
30105,0.06535229669361492
33707,0.7437355932532839
32216,0.04875896676981155
1461,0.5648381617639959
26290,0.01
20466,0.99
29390,0.15021547665759288
14427,0.012128961987190122
46971,0.99
29124,0.10922688275018133
3486,0.99
8978,0.19660053275193973
49250,0.9866978398808784
47279,0.99
34438,0.01
31278,0.8811995463574751
13919,0.99
24760,0.7594883527983318
18761,0.99
24335,0.99
48051,0.99
33797,0.36389068271145586
33490,0.9450068701229961
49395,0.9642034540162058
13084,0.10722369915531056
14698,0.01
32123,0.10663783725618274
33636,0.9761935543421824
36028,0.8714195815768986
23020,0.013982370995188226
35273,0.99
1235,0.99
42591,0.99
5773,0.6870400752305105
39937,0.23823912512060552
1672,0.01
22268,0.8751883020654552
12646,0.858496254901669
26590,0.18304714755689352
42241,0.7639694549324587
30355,0.6916710155708308
43865,0.99
45271,0.99
33068,0.15273006575154957
9425,0.99
30337,0.01
40731,0.99
2043,0.99
13718,0.803372557731979
43778,0.38089968481439296
34170,0.05748038882439894
49909,0.99
3515,0.9701845850168979
15864,0.0526806387501582
32962,0.6515027396865191
17872,0.99
5821,0.07042255362011374
12136,0.06644325917927839
10004,0.13995923315894018
1278,0.28666275939172714
31587,0.02645424677128956
2517,0.9085191389595315
37911,0.9276919131626563
18342,0.01
42113,0.18332594755101594
8141,0.99
21866,0.967795478444617
12643,0.5109407834640989
45396,0.9668836136492684
48972,0.99
27185,0.8221574404325137
13163,0.9508053312287961
5772,0.029797959155619613
48649,0.033859886313270283
41273,0.01
27090,0.99
30967,0.9544514092977703
48084,0.8656476006829996
28438,0.99
16112,0.33100744965039647
47629,0.17625559799889778
6964,0.539998116048568
4486,0.9890836679306569
17405,0.9411544234404459
48977,0.5259417566473792
45219,0.01
7988,0.1383345494949079
16595,0.10257847494342957
22227,0.9834594070866252
9649,0.9819222114039255
5185,0.01
1435,0.06365858012349962
12588,0.01
4502,0.9430794823879562
9098,0.9297546752748158
14492,0.13715651044194052
13993,0.010258520794075113
43622,0.99
46675,0.4817972818942674
21270,0.36369754713024727
31546,0.8162962379813454
5178,0.9776816444774572
40469,0.99
25366,0.9693883149039688
32038,0.31636945731750804
10938,0.08440692162388959
36030,0.841663811179828
16734,0.99
39346,0.41745629241396714
22104,0.8984525543338991
31005,0.16737374637508023
5744,0.99
45837,0.01
36781,0.8711230719672689
28701,0.2557678223584106
20866,0.99
10765,0.1513694269229813
17948,0.970955004694946
41689,0.01
5829,0.99
43285,0.99
35637,0.9864540584470995
25882,0.8202070950716491
19523,0.99
23926,0.99
41331,0.5466006240029097
1683,0.3059580826760624
24765,0.99
1008,0.8381668821390129
19808,0.15409399048695802
13601,0.99
23593,0.99
41487,0.9149670986798364
18418,0.99
29565,0.9315024072642843
17143,0.8997213719215628
31623,0.99
47602,0.9360908947974627
45000,0.6788549645022302
23289,0.7761455809084451
39200,0.7218822243430808
42917,0.99
12351,0.99
7641,0.01
32460,0.99
35770,0.1991256680114062
42768,0.99
40072,0.99
29693,0.99
43837,0.9796143531559491
8630,0.99
1419,0.09135427217470739
6739,0.11396009008167246
5312,0.01
22694,0.99
11152,0.5357199972054446
43376,0.3778996046235569
7581,0.99
5298,0.09346919338740044
38181,0.01159757053166868
38752,0.01
49163,0.6400046693263757
14574,0.19253312427138036
49777,0.984648585025182
22043,0.01
618,0.9450667167369923
36149,0.15719357537331477
19195,0.4048037039017166
3807,0.3417345633591528
20694,0.026642835968061673
25536,0.01743340318996446
35766,0.835217971146113
30438,0.8020953139655483
33459,0.99
29604,0.5335114355487882
49474,0.99
6302,0.6449755095884738
43200,0.99
14673,0.9359592145102491
48551,0.99
44459,0.9409503616374828
17965,0.99
23501,0.9775434174870153
36693,0.20141411621168773
37937,0.99
5289,0.7106829957992148
31510,0.99
37882,0.19788596663774755
16020,0.01
30167,0.07746406275511956
30365,0.5459852296674282
16390,0.803805020536893
13746,0.792618579461562
2313,0.4477619063768705
25880,0.5033624215916515
12976,0.99
48003,0.01817194922695819
38961,0.8218076388384113
20338,0.3491333460217988
7008,0.99
41165,0.9715246037129015
38770,0.7860133660493567
36840,0.18698889821064196
34261,0.27804245086020846
43728,0.1632065560937014
26851,0.99
35936,0.99
32716,0.99
8741,0.99
31883,0.9894098050697462
34052,0.12408466164638048
8650,0.99
16189,0.47001885563851226
11471,0.99
2640,0.8602143822886695
33075,0.07256192476123542
21503,0.05938876877547814
9337,0.8215708554785692
42541,0.09025050163410858
48693,0.03545386296920285
6741,0.01
2332,0.7268959234647054
28522,0.21074871164665263
18081,0.04917668086857136
40700,0.16178345602718544
35833,0.10905893439152299
5751,0.14442959391314308
47113,0.02981957934133011
29167,0.027583303339590914
21188,0.01
9593,0.99
14464,0.5395194556284553
2876,0.99
41368,0.7621105370461618
12122,0.973986073036962
1421,0.9424652813076901
8456,0.8042028163986217
709,0.99
6621,0.99
42830,0.01
4127,0.99
46887,0.05662546150419139
13433,0.99
22584,0.2939197529171686
13052,0.9854342822033699
33199,0.99
41687,0.040852986401414486
13581,0.9770647842928619
42345,0.1547965580088004
15859,0.011516043712260851
45659,0.37955749297208075
16551,0.9165936580845201
38079,0.7290269441345716
1497,0.9386621157229548
6322,0.99
38974,0.9780416303440147
45381,0.023090828294470366
15920,0.7288516397914238
13747,0.01
14568,0.8711695667981258
33582,0.04851556809507064
49727,0.028692495475617974
26872,0.99
31922,0.2601226257080898
37622,0.018408611829436417
42364,0.01
38369,0.8921198171364989
8868,0.8138289736983073
9738,0.99
27336,0.03176696125434998
3809,0.99
9224,0.99
8206,0.99
26514,0.99
23507,0.33480423978311136
21716,0.99
13923,0.9330600614284699
25564,0.9277268475541884
14340,0.99
17122,0.25161896932071176
47163,0.012627916522250498
16766,0.6860827789446846
6810,0.99
3264,0.036189464210367485
18905,0.99
26955,0.6784499875896626
22005,0.5057495838387266
30168,0.9790516342656013
43276,0.99
5758,0.01
49001,0.99
34515,0.980645951244333
9101,0.04280198519491632
22483,0.99
8572,0.19906289685726464
26224,0.99
28743,0.4649762821909327
39867,0.9098240135727425
37565,0.6228007554392931
7332,0.9305676940835749
19547,0.8913398764152849
41309,0.8712838890576722
46576,0.581228589423174
25362,0.9540505377737516
14201,0.3963676327776252
3631,0.99
10729,0.8536508219777375
38293,0.06008914540503609
38121,0.711331469737952
25199,0.4936981408004444
41341,0.01
45400,0.99
23236,0.8472388468326598
41866,0.01
13001,0.01
34002,0.9316019496028456
10288,0.99
17179,0.7375064635250326
38734,0.01
32680,0.10630322910981266
6777,0.03211572631926752
11756,0.99
17951,0.8349009820023943
20389,0.9544963641229846
6230,0.01
47043,0.19793911048378676
24549,0.01
42274,0.9282507102476756
20024,0.02024448099907025
15693,0.6562290546737921
47088,0.9496565854113108
1486,0.983744478675957
25159,0.99
34004,0.9680817438768436
19418,0.010325699049762995
6145,0.9062255250456902
43523,0.1776408489273448
17585,0.99
5413,0.16295463914275202
18937,0.99
17285,0.8981059144176714
21564,0.99
4218,0.01
13379,0.99
4443,0.99
32152,0.29425236908099156
13535,0.03873495802371099
43407,0.03693671504678135
45856,0.99
16650,0.09724620633336005
39776,0.9862145614191793
12681,0.9295374172417431
47994,0.9891507923568592
13648,0.99
31487,0.9244527698184843
18275,0.45718363491216985
22519,0.3324868214418697
33263,0.9882120496293665
25384,0.99
7200,0.17369477122926982
6828,0.3418292890119137
42637,0.033733968361639596
10313,0.9820438247086289
29145,0.9705118202286658
41604,0.8150725977689997
2949,0.07388677312577992
39672,0.14691755374537063
6730,0.0242341446303326
336,0.01
46568,0.01324536603126462
8234,0.894920180785848
29464,0.01122704319180502
14905,0.9754470337970604
5473,0.7299269838961306
12789,0.012043430570177968
17120,0.6973364858108391
3637,0.99
18203,0.04636639713191686
49643,0.99
11929,0.99
43433,0.06693382950785406
35712,0.5614848513906432
46947,0.8914147498335898
25518,0.6190996419648063
4428,0.8512698019419125
45552,0.99
9030,0.5410442745922723
31213,0.0740712149985284
30432,0.07971690657258375
1812,0.14169860337530843
31655,0.947155802516319
23319,0.7973895880452327
32520,0.16487600372641092
49921,0.06284246613440143
41906,0.031231893814763836
48220,0.99
37674,0.3845133066421764
535,0.37848097291160043
13700,0.13547789478122427
22469,0.99
30113,0.970534769569215
15468,0.643968088879665
1606,0.8952332604165895
8841,0.99
42064,0.99
44094,0.04076092442207081
39290,0.9614973149065046
10309,0.16972165138206724
38110,0.99
15729,0.011632500222275063
22086,0.04629540304989822
34274,0.01
41788,0.8940565202971436
10394,0.8713526894217472
22490,0.06126819301305801
31119,0.8429784078702924
26068,0.1698736289867092
11387,0.3243960492673163
3493,0.8676299063401234
23037,0.8616314231267646
21429,0.99
36952,0.99
37624,0.99
17223,0.012371727490810391
19585,0.99
18634,0.99
14658,0.9368405168928855
36011,0.9440272495478385
34454,0.99
35145,0.984200306229462
32006,0.34787750588942123
29462,0.99
49623,0.781177679324686
30213,0.99
7545,0.9209174260251842
34403,0.99
30415,0.6788238064584113
36698,0.6897387353343181
39093,0.9570126291099192
41878,0.99
41762,0.12221127413535013
7037,0.9498978192999028
49620,0.9508165547595129
46445,0.99
37879,0.01
24665,0.99
24272,0.6584569798807473
7411,0.01
2725,0.9750380169936311
27236,0.03243520930226017
25266,0.7723163177561335
36141,0.99
15854,0.9190831893195954
35176,0.1450796127658729
46693,0.0417115151492095
12956,0.23199266820813713
16901,0.15452814265146986
14163,0.07210641366397821
27763,0.9547881041870367
31633,0.99
15219,0.7642909258679871
18620,0.022216219695507303
45046,0.7911644601508971
34201,0.0216119329128723
30930,0.9851026858139068
34467,0.01
41168,0.22482337660772678
24575,0.2064294718088409
20181,0.06730112999651373
8688,0.9603381666966022
47761,0.9374190512722895
10392,0.07619777397795624
33202,0.99
41591,0.12045053345399971
27253,0.015534913848490994
45820,0.7416747629167657
25599,0.9565282975713485
42811,0.01
39324,0.99
32126,0.99
17112,0.5577607440028642
45393,0.9195443979632945
19824,0.99
9664,0.01
8709,0.35022178008208926
18457,0.30941477677083323
40744,0.03150250228255234
4008,0.941882506220434
31517,0.9773967467629023
15424,0.99
44304,0.2729220542340848
13701,0.8596537012329168
47020,0.036291912624811434
49543,0.12060842867659108
446,0.34465054040816856
32077,0.99
639,0.9563701449360246
46021,0.228514642628031
22085,0.7196484259119393
32733,0.99
26615,0.6238507992537121
10069,0.99
23460,0.01
43793,0.5782135552039538
30750,0.99
9188,0.99
39407,0.13760147138085416
37087,0.06496821973614098
33032,0.07771053495956408
22838,0.9804612562156552
35918,0.10077831370181586
5701,0.9350814741852651
40123,0.99
46737,0.9781710650165105
8397,0.3045183522485836
25855,0.11663906629251306
34381,0.46076034912923375
23927,0.99
13861,0.8839198895945992
41380,0.9337187797722484
8307,0.99
13492,0.99
22178,0.033595616600627855
11802,0.9444278719651237
29483,0.4773713736468382
23065,0.02440983665284685
4473,0.9522896791126557
43719,0.014951561981637548
10199,0.01
44120,0.99
35783,0.7053543076776458
16605,0.9735410448771168
33231,0.9770608061600792
35927,0.127650122978649
11150,0.8526277143827308
9493,0.9521641538235376
9830,0.07182330761203909
21034,0.1441334866975244
41061,0.011973822944437735
605,0.01
40641,0.99
21072,0.9780754281341821
18801,0.9894031105942895
13069,0.8540157428212082
44659,0.10269522734918357
43821,0.47968668233751066
42730,0.9134952906585803
43936,0.23103267978889958
46344,0.08304434945035546
39627,0.01
24871,0.01
12198,0.07241886075068443
48457,0.1507121408714189
28355,0.1390031535589945
41306,0.8462831433079441
24201,0.6398549391891498
7792,0.9032865671413239
25988,0.11347345863388192
5971,0.8900894011784
40389,0.99
15496,0.01
46011,0.99
16540,0.19722606364346146
32729,0.07687971416815839
35809,0.01
48309,0.6803910989510344
5351,0.99
23260,0.23351228128045362
37846,0.99
47365,0.8198534515278717
38158,0.99
43391,0.2730271516002013
22382,0.9048396688804421
40986,0.7605085974720405
40953,0.99
22143,0.01
21959,0.01
16819,0.99
29500,0.9727790155061911
47551,0.983242263381318
34149,0.01
26655,0.5447896393156304
7969,0.022322401416392704
44602,0.01
20056,0.99
697,0.99
47844,0.34038294495013827
33934,0.9498044500068459
29337,0.850654438991896
22314,0.17608050994805488
44729,0.2535698460804062
47634,0.99
33502,0.8814469738405264
15343,0.9315049693760549
33466,0.19381717815403468
9894,0.8982027538284512
25867,0.7796123124757772
44947,0.6964289022103276
33440,0.9172307082974047
39348,0.6727986080659727
30915,0.33459132812221665
42243,0.01
49051,0.38379122861280296
37517,0.08146680802285983
7077,0.7319132548447422
39140,0.99
10437,0.7305153100201043
5770,0.99
28891,0.99
32841,0.9770057514287585
7559,0.8694629054928509
4582,0.024375942715111176
31410,0.8976311591716231
36800,0.99
24195,0.99
2484,0.4582577896851861
321,0.99
1184,0.99
45111,0.37074071427317074
36983,0.7039560258344295
32642,0.99
1803,0.99
47480,0.99
45863,0.03897358926928516
42343,0.10402353549865981
31996,0.01
18903,0.9730600155183148
18462,0.99
46131,0.37919548498896755
14153,0.7463154434904914
44409,0.08807538670697518
37801,0.28806139902205163
16078,0.05026249148948256
30994,0.9636778266947275
49584,0.99
22847,0.01
20813,0.05151113451990501
17678,0.05476955175170665
16644,0.06613283730813238
34949,0.030562077794183108
20095,0.99
34400,0.8249109327399538
33646,0.99
22796,0.9318737292471463
19165,0.7621540938571721
39435,0.06479154693118178
44705,0.7729059343481685
4401,0.01008224516794692
30411,0.10338126092585946
19615,0.01
8928,0.03265032450399426
33578,0.01
19285,0.99
1471,0.9798118964454228
49903,0.024873895491681668
21655,0.99
38101,0.99
48745,0.02597690784407867
17891,0.01
6437,0.99
21158,0.15979159606792973
26106,0.015078227448426223
25899,0.99
37444,0.99
9739,0.9393020878910393
19442,0.9341202367539214
833,0.99
34544,0.99
48514,0.957676818171329
32419,0.6463205974943536
15586,0.99
34181,0.99
49126,0.6312894207660861
6413,0.7795496951956824
45178,0.021522254022490812
22480,0.01
25649,0.99
10781,0.09956841612228626
278,0.25385754949372086
9149,0.09539654981441095
3720,0.9204332868243932
4956,0.6216601245065578
17709,0.9340811363186963
15098,0.835592821764086
22794,0.99
19590,0.05064564179081778
12236,0.8382030590357761
213,0.9020240073579948
41450,0.99
37830,0.7945247272883627
42359,0.99
48026,0.2132167348922206
2286,0.99
25488,0.19152419623003425
33223,0.99
28918,0.99
13509,0.020651552587178136
25097,0.12844188667070106
48752,0.9886483256834294
32402,0.99
18159,0.7597803802932234
17792,0.5163373280140378
36907,0.03821819073672257
4527,0.7166925896855207
10318,0.1308427317002131
44085,0.6378901118689713
11636,0.8145204829868882
3887,0.01
21834,0.09964800324570922
9568,0.5592840068728208
9062,0.06900388510036932
8099,0.48056984981009554
28238,0.33267954187046694
31313,0.99
41209,0.8950938258104845
38591,0.9691335347004468
11918,0.01134044749438784
